id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1507,-0.7723404383064929,0.2584326738719515,0.46569450863964795,-0.12710540458386055,Government,Associates,Married,Other-service,Spouse,Black, Male,North-America
369,0.30694731582481216,0.07118121716568403,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1211,0.019137248056464138,1.0874499822736174,0.7922841601019075,0.2551190652137149,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
330,0.5947573835931602,-0.7032183245569227,0.6289893343707778,-0.3581892284124946,Other,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
1249,-1.419913090785276,1.6453929307523056,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
1200,0.3788998327668992,1.6041576991123578,3.241706546068854,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,Other, Male,Asia
1674,-0.7003879213644061,-0.34062805775442084,0.5232210624367919,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
424,0.30694731582481216,0.4852075326477929,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,Other, Male,Asia
245,2.177712756319074,0.12276308720336185,2.588527243144335,1.0290527886227276,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
750,-0.3406253366539709,0.2643815180695495,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
977,-0.7723404383064929,-0.842973603901764,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,Black, Male,North-America
1845,0.6294409950194761,0.9071806233586547,-0.024189968553741302,12.190672473369007,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
542,-0.4125778535960579,1.0310352674267622,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
507,-0.6284354044223189,0.4081846596028996,2.588527243144335,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
1480,-0.4845303705381449,2.2126800097035324,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
942,-0.4845303705381449,0.6553123207845133,-0.8406640972093902,-0.3786369441670539,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1459,-1.491865607727363,-0.17534115621204055,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
991,-1.491865607727363,1.0502436975783067,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
839,2.6813803749136835,-0.6114226460483599,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2137,1.4884937749647245,0.04799168008139953,0.8218202621083821,0.8852736039725635,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
116,0.09108976499855116,1.2180124530968923,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,Other, Male,North-America
1350,-0.6284354044223189,-0.5384003470822964,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
2251,-0.23281254166548376,0.2490135676870248,0.58750758969155,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2132,0.2727861112909013,-0.8275418752052409,0.39091247794909045,0.06079286802304096,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2145,1.650386723596964,-0.3535790563464214,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
359,-0.2686728197118839,-0.14698720564860854,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,Other, Male,Asia
484,-1.0601505060748408,1.161162687640992,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
1542,0.5947573835931602,0.1014834378478842,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1054,-0.4845303705381449,1.1814871171809571,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
981,0.019137248056464138,-0.06491396249001521,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
171,-0.05281526888562287,-0.048552276541136856,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
573,-0.6284354044223189,-0.1764760708443327,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1305,-1.419913090785276,-0.4931929142293262,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2051,0.21396688215743986,0.04754300960718049,0.5796437628468729,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1669,-0.4154371122309749,-0.045066367897576176,0.26509042332941735,0.05874997333162346,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2138,0.3643865622249384,1.3639313942480467,1.419159833066546,1.6401816665803386,Other,Graduates,Never-married,Prof-specialty,Spouse,White, Male,North-America
379,-0.4125778535960579,-0.3540712955541812,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Sales,Not-in-family,White, Male,North-America
221,-0.7003879213644061,-0.16096557086967342,0.9555789858330374,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
1962,-0.22930664783394017,0.39385756323001997,0.41045926394816346,-0.3548747064577742,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1655,-0.4917048679890031,-1.3484315901733261,0.05748361172746511,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
2410,0.27464012209388833,-1.4190815462404347,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Blue-Collar,Spouse,White, Female,North-America
1408,-1.491865607727363,-0.6873957230583829,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
695,-0.988197989132754,0.6034845525765055,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1595,0.5228048666510732,0.06709552448943233,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
210,0.019137248056464138,-1.0496510160640986,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Own-child,White, Female,North-America
1091,1.8179501716086397,-1.2363444730761561,0.7922841601019075,0.93395859246297,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,Europe
2232,0.8598943336449654,-0.6621999740336071,0.19071114110266663,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
21,-1.491865607727363,0.019637177615749287,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Other,Black, Male,North-America
932,-0.7003879213644061,-0.7186626211780316,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1961,-0.2678527729205268,-0.7884451442226172,0.2077590109861613,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1642,0.8406745981964546,-0.5122578871356966,0.19973585703927976,1.227871584014659,Government,Graduates,Married,Exec-managerial,Spouse,Other, Male,North-America
211,0.8825674513615082,-0.5995438728970356,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1059,1.4581875868982042,0.957880561753598,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
2011,-0.4430266729847402,-0.14205896556955,0.5145508218533764,-0.3279641865774466,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1032,-1.132103023016928,1.40803499303034,-0.18748479428487108,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1552,-1.419913090785276,1.5514976601740025,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
122,0.30694731582481216,0.25199203333369363,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
2002,-0.12341653170908556,1.3998944941864437,-0.8168981728599275,-0.12710540458386055,Other,Compulsory-education-incomplete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1702,0.38196198440566714,-0.9549921006703439,0.7853346670269484,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1081,0.9545199683035952,-0.8797732108538368,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Asia
579,-0.916245472190667,-0.1838057278445528,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
1328,-0.7723404383064929,-0.7630756137883973,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
2385,0.16304228194063816,0.7481827668105704,0.3591886323641074,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2415,1.0677716064673637,-0.14525794427108582,0.8291241009308836,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2189,-0.29824475624728713,-0.8240099475186327,1.8088394645321764,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
331,1.5301401038402913,3.226754606522368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1746,-0.28735739609611566,0.12339108683467276,0.21263117468580464,-0.26837588486949904,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
958,-0.4125778535960579,-1.5231752311441231,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
984,-1.419913090785276,0.0661875927835986,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
475,-1.132103023016928,-0.6152340676884744,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
531,-0.6284354044223189,-0.11871837368259848,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,Black, Male,North-America
