id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
3575,-0.6284354044223189,0.4804030607044228,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
3731,-0.7723404383064929,-0.7105858120448858,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
842,-1.56381812466945,0.7043028024117907,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
3924,0.6667099005352471,-0.5608054534481305,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3065,0.019137248056464138,-0.23569024178417514,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
2958,-0.916245472190667,2.5808652316629743,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
500,3.041142959624118,-0.06667308017006804,-0.024189968553741302,0.028592864776157294,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
1916,-0.2686728197118839,-0.3766939272245379,0.7922841601019075,12.190672473369007,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2244,1.3862350699561172,0.4024060526001454,0.6289893343707778,1.6397743230269748,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
402,-0.84429295524858,1.4024833689540444,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
1380,-0.7003879213644061,-0.14169093736457855,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
72,1.1703775191298562,-0.4130679411895011,1.4454634630264267,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
942,-0.7003879213644061,1.593811060714628,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Male,North-America
3394,0.3788998327668992,1.2309977680147015,-1.657138225865039,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1800,1.6020926207823782,-0.8508423453523231,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,Black, Male,North-America
130,0.4508523497089862,-0.04061733173702763,2.425232417413205,0.7881146439485228,Private,Graduates,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
3088,-1.491865607727363,1.9350798906448743,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1509,-1.204055539959015,-0.42002875093422615,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
4058,1.3142825530140303,0.12376559512855324,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4161,3.688715612102901,1.1568689272821535,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3076,0.8825674513615082,-0.23836674879199746,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,Black, Female,North-America
3149,0.019137248056464138,-1.216663161827823,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3439,-1.3479605738431888,0.06947884521724583,-2.3103175287895583,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
4169,1.4581875868982042,0.4912982411744273,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
3274,-0.7723404383064929,-0.8088505039575137,-0.024189968553741302,12.190672473369007,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4128,-0.6284354044223189,-0.4565446292282258,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Female,North-America
982,1.1703775191298562,0.2102366324872786,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Adm-clerical,Unmarried,Black, Female,North-America
1386,-0.988197989132754,-0.5243179480199381,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1046,-1.276008056901102,0.37353193283024616,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1085,0.8825674513615082,-0.08031097100144527,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
867,0.16304228194063816,0.6999239234555301,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
42,-0.2686728197118839,0.24220339463017396,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3863,-0.84429295524858,1.6619437691398993,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
2948,-0.19672030276979688,-0.33397384894067456,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1749,-1.491865607727363,0.005573693797262506,-2.473612354520688,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
1577,0.09108976499855116,-0.4371659618818375,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3537,-1.204055539959015,0.21636517150165616,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1625,0.23499479888272515,-1.0238222505575167,-0.024189968553741302,-0.3005414514659057,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
379,-1.3479605738431888,0.2253782852064429,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3600,-0.4845303705381449,-0.12341881178467508,-0.024189968553741302,0.16938647385724934,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2162,1.0984250021877693,-1.2556569370689938,0.6289893343707778,-0.3216050622733132,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2027,1.3142825530140303,0.07478457112321157,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3770,-0.2686728197118839,2.057366942274353,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Other-service,Not-in-family,White, Male,North-America
2769,-0.916245472190667,-0.8190836508920145,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3809,-0.7003879213644061,-0.6204641326189541,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
4234,-1.0601505060748408,0.14478988869176515,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1482,-0.05281526888562287,-0.7991753567172232,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Exec-managerial,Own-child,White, Male,North-America
