id,earnings
3575,-1
3731,-1
842,-1
3924,-1
3065,-1
2958,-1
500,-1
1916,1
2244,1
402,-1
1380,1
72,-1
942,-1
3394,-1
1800,-1
130,1
3088,-1
1509,-1
4058,1
4161,-1
3076,1
3149,-1
3439,-1
4169,-1
3274,1
4128,-1
982,-1
1386,-1
1046,-1
1085,1
867,-1
42,-1
3863,-1
2948,-1
1749,-1
1577,1
3537,-1
1625,-1
379,-1
3600,-1
2162,-1
2027,-1
3770,-1
2769,-1
3809,1
4234,-1
1482,-1
4181,-1
1815,-1
154,-1
4165,-1
220,1
2606,-1
2938,-1
3258,-1
543,-1
2060,-1
3628,1
648,1
3174,1
308,-1
3574,-1
1445,1
3198,1
2797,1
599,-1
2047,-1
1894,1
1505,-1
1499,-1
1504,-1
854,-1
533,1
2694,1
1290,-1
4152,-1
2143,1
3496,1
3055,1
3133,-1
1163,1
841,-1
2319,-1
1082,-1
1496,-1
162,-1
3144,1
3179,-1
1982,-1
304,-1
3379,-1
1428,-1
3472,-1
4385,-1
2583,-1
1326,-1
861,1
638,-1
3353,-1
218,1
731,1
2483,-1
735,-1
159,-1
1632,1
3603,-1
582,1
2327,-1
1464,1
3645,-1
2324,-1
1461,-1
2630,1
2892,-1
3155,-1
2009,-1
223,-1
562,1
410,-1
2382,-1
3027,-1
3583,1
3492,-1
2381,-1
661,1
3249,1
2401,1
3761,1
3785,-1
971,-1
1065,-1
825,-1
4451,-1
873,-1
3777,-1
3948,-1
3810,-1
545,-1
3327,-1
4113,-1
2923,-1
3701,-1
678,-1
192,1
1073,1
4176,-1
3382,-1
170,-1
4246,-1
1420,1
949,1
3009,-1
3906,1
531,-1
117,1
2212,-1
45,-1
4137,-1
3871,-1
2810,-1
3233,1
1767,-1
3061,1
3923,-1
214,-1
2531,-1
1992,-1
3321,-1
1702,-1
3670,1
2340,-1
2427,-1
2791,-1
933,-1
1907,-1
2004,-1
3707,-1
2985,-1
134,-1
3339,-1
3650,-1
1828,1
3925,-1
1272,-1
1487,-1
4483,1
2285,-1
3322,-1
2347,-1
4123,1
4145,-1
1203,-1
1948,-1
4124,-1
1303,-1
3870,-1
2383,1
1853,-1
1410,-1
2337,-1
1789,-1
3581,1
3079,-1
2523,-1
1887,-1
866,-1
2072,-1
1114,1
2150,-1
1899,1
1256,-1
4494,-1
294,1
2992,1
980,-1
530,-1
2699,-1
1084,-1
348,1
2071,1
2231,-1
1581,-1
4191,-1
1559,-1
2270,-1
1643,1
1176,-1
3154,-1
898,1
3953,1
2602,1
291,1
639,-1
3247,-1
2089,-1
3021,-1
1566,-1
3816,-1
668,1
2796,-1
4156,-1
1760,-1
2488,-1
965,1
148,1
1850,1
2450,-1
1077,-1
1267,1
2307,1
246,-1
2865,1
690,1
2076,-1
1144,1
619,-1
1869,1
3097,-1
269,-1
1580,-1
780,-1
2976,-1
195,1
962,-1
142,-1
3859,-1
548,-1
727,-1
2361,1
125,1
2439,-1
1644,1
1104,1
2452,-1
831,-1
1141,-1
1813,1
1997,1
636,1
3742,-1
2661,-1
3301,-1
302,-1
3426,1
2194,-1
1098,1
803,-1
2407,-1
3722,-1
2471,-1
1742,-1
2436,-1
812,-1
87,1
2103,-1
4417,1
4062,1
2154,-1
2830,-1
2110,1
2887,-1
2201,-1
883,-1
1379,-1
2075,-1
4450,-1
528,-1
1766,-1
2255,-1
541,-1
2984,-1
1012,-1
173,1
4112,-1
1185,-1
2315,-1
4506,1
3562,-1
817,-1
2172,1
224,1
3660,-1
4284,-1
2042,-1
3106,1
2549,-1
4002,-1
1387,-1
2012,-1
2411,-1
1761,-1
263,1
3538,1
2019,-1
3409,-1
667,1
3704,1
704,-1
156,-1
906,1
1148,-1
3939,-1
4059,1
3427,1
57,-1
1069,-1
3400,1
2278,1
3772,-1
2882,-1
4046,-1
3825,-1
3587,-1
1127,1
2081,-1
2566,1
383,-1
938,-1
2310,-1
2744,-1
2526,-1
3177,-1
2472,-1
2457,1
3911,-1
2650,-1
584,-1
1021,-1
4509,-1
1001,-1
2057,-1
1118,1
634,-1
684,1
252,-1
3303,-1
1957,1
4069,-1
491,1
3495,-1
3035,-1
2628,-1
3913,-1
2470,1
1224,-1
3476,-1
2971,-1
189,-1
2137,1
1119,-1
1389,-1
3507,1
4315,-1
1563,-1
3787,1
3183,1
2490,-1
453,1
979,-1
1366,-1
2902,1
514,1
496,1
720,-1
556,1
3075,-1
4259,-1
559,-1
3824,-1
3503,-1
1658,-1
3776,1
4144,1
872,-1
2350,1
1473,-1
2833,1
1927,1
2534,-1
2343,-1
481,1
4014,-1
2204,-1
104,1
555,-1
3780,1
1990,-1
567,1
4388,-1
1418,-1
2537,-1
849,-1
4322,1
1161,1
2323,1
2717,-1
882,-1
1022,1
4044,1
217,-1
2967,-1
3111,-1
3235,-1
3640,-1
4201,-1
2550,-1
2663,-1
4367,-1
2722,-1
1329,-1
526,-1
1872,-1
2945,-1
2959,-1
788,-1
1042,-1
241,-1
2372,-1
2975,-1
1536,1
2460,-1
4235,-1
271,-1
712,1
1710,-1
3012,-1
3637,-1
708,1
1327,-1
2907,-1
1922,-1
3709,1
3606,-1
2998,1
3036,1
2853,-1
4467,-1
1754,-1
1895,-1
487,1
3657,1
1856,-1
2013,-1
3443,1
33,-1
3354,-1
2252,1
3687,-1
3014,-1
4489,1
3748,1
4125,-1
1852,-1
4344,-1
2970,-1
2067,-1
2263,-1
3095,1
1432,-1
836,-1
4126,1
3240,-1
1991,-1
1115,-1
3605,1
4400,-1
3127,-1
991,-1
3550,-1
1430,-1
1002,1
2686,1
1662,-1
1940,-1
2972,1
2771,-1
4364,-1
4365,1
1262,-1
4139,1
2761,-1
3954,-1
3846,-1
3917,-1
4173,-1
2672,-1
2275,1
245,-1
2807,-1
809,-1
4157,1
1362,-1
651,-1
3892,1
1831,-1
4183,-1
3608,-1
1783,-1
3213,-1
3081,-1
4212,-1
3700,-1
1,-1
4138,1
2377,-1
499,-1
1412,-1
3936,-1
381,-1
896,1
3512,-1
1691,-1
2875,-1
70,-1
3152,-1
675,-1
3726,-1
3397,-1
2961,-1
314,-1
1670,-1
1525,-1
4091,-1
3641,-1
4185,-1
4360,-1
666,-1
2063,-1
88,-1
480,-1
31,1
536,-1
2560,1
2994,-1
3829,-1
1738,1
378,1
3685,-1
1657,1
776,1
3716,-1
2184,-1
3410,-1
1349,-1
3931,1
1471,-1
2835,-1
3856,-1
1220,-1
185,-1
716,-1
1590,-1
1713,-1
3577,-1
485,-1
2950,-1
3580,1
1160,-1
2848,-1
2044,-1
2501,-1
2905,-1
3996,1
2655,-1
347,-1
470,-1
1726,-1
1586,-1
1271,-1
1005,-1
4370,-1
3040,1
4074,-1
1230,-1
553,-1
1493,1
3858,-1
1718,1
4409,-1
3170,1
345,1
2843,-1
888,1
4021,-1
799,-1
286,1
465,-1
2017,-1
1712,1
3371,-1
1367,-1
1675,-1
4017,1
1232,-1
4036,-1
3970,1
3582,-1
135,-1
581,1
3333,-1
